  2.5318824e-002	  1.4114147e-001	  4.0215584e-001	  3.6675645e-001	 -3.0866036e-001	 -3.1148924e-001	 -3.6467725e-001	 -2.4205701e-001	 -4.4895594e-001	 -1.0388511e-001	 -5.8609154e-001	 -8.9141519e-001	 -6.7187503e-001	  2.6407425e-001	 -2.4645742e-001	 -4.7257457e-001	  1.7285485e-001	 -5.4878521e-001	  2.4938010e-001	 -5.0049270e-001	 -1.7728388e-002	  8.9922044e-001	  1.0368469e+000	 -5.2473914e-001	 -1.4412740e-001	  3.1057282e-001	 -1.4119841e+000	 -1.0449915e+000	 -1.3424597e+000	 -1.0417798e+000	  1.0287243e-001	 -1.4421326e-001	 -3.5565014e-001	 -4.7610204e-001	  1.7459856e-001	  4.3040312e-001	 -1.6025236e-001	 -1.6065801e-001	 -2.7606639e-001	  5.7950456e-002	  6.4508752e-001	  5.8798102e-001	  5.5575209e-001	  3.6834057e-001	  2.5842631e-001	  2.2631490e-001	  5.1423179e-001	  1.4486714e-002	 -1.9267418e-001	  8.5198169e-001	 -1.7565493e-001	  4.0050048e-001	 -4.7808743e-001	 -1.3505583e-001	 -1.3773579e-001	 -1.3829538e-001	 -1.3801257e-001	  1.8588611e-001	 -7.2254191e-001	  6.8658275e-001	  8.8595372e-001	  7.0324627e-001	  7.5952117e-001	  8.0558073e-001	  8.3698730e-001	 -3.4161174e-001	 -3.6307831e-001	 -1.1832647e-003	  7.0767653e-001	  6.9081338e-001	  9.3013374e-001	  6.7699514e-001	 -8.3213808e-001	 -2.0383768e-002	 -2.6006329e-002	 -3.5657898e-002	 -3.2359412e-001	  1.6348760e-002	 -1.2496836e-001	  4.1233887e-001	  4.3356616e-001	  7.1795883e-001	  5.6900310e-001	 -1.3228937e-001	 -1.3303971e-001	  6.0069419e-002	  4.8435672e-002	  2.8926256e-002	 -4.5729812e-001	 -3.6654078e-001	 -3.5345226e-001	 -3.4596455e-001	 -2.3841537e-002	  9.5954612e-001	 -5.3396353e-001	 -1.5241667e-001	  3.5607501e-001	  9.6700052e-001	  4.5407333e-001	  1.0660321e+000	  1.3848666e+000	  1.4489861e+000	  1.5511246e+000	  9.8791887e-001	  5.9693118e-001	  4.1110929e-001	 -7.3729607e-001	  8.8387909e-001	 -7.1928249e-001	 -5.3867660e-001	  5.5576490e-001	 -4.7147782e-001	  3.9954284e-001	  4.1936161e-001	  9.1981411e-002	  3.7970378e-001	 -1.4116574e-001	
  1.6162124e-002	 -1.4915668e+000	  5.4032298e-001	  4.6253203e-001	 -6.6758133e-001	 -6.2716953e-001	 -1.9289917e+000	 -1.5901669e+000	 -9.5084017e-001	 -8.9826363e-001	  2.3171130e+000	  2.2729928e+000	  4.5559102e-001	 -5.1880238e+000	  4.3657738e+000	  2.9799026e+000	 -1.1829046e+000	  6.3029444e-001	  4.8167182e-001	  1.0659191e+000	  9.2942293e-001	 -4.4112763e-001	  2.7262552e-001	  2.5400185e+000	  1.0260410e+000	  9.0496318e-001	 -1.1905158e+000	 -4.4378908e-001	 -1.6998372e+000	  1.8980912e-001	  3.8165417e+000	  1.0214474e+001	 -1.0137372e-001	 -1.0949399e-001	 -1.9696780e+000	 -7.3814487e-001	  1.6864248e+000	  1.6414728e+000	  1.2180284e+000	 -4.6736693e-001	 -2.0282445e+000	 -1.9357357e+000	 -1.8650043e+000	 -6.3343998e-001	 -1.0496374e+000	 -6.8714243e-001	 -5.5810594e-001	 -1.1657081e+000	 -1.1437930e+000	 -1.8288736e+000	 -1.1634446e+000	 -2.9346330e+000	 -1.5456725e+000	  2.5067496e-001	  2.8922788e-001	  3.1531836e-001	  3.5396638e-001	  1.1229208e+000	  1.1358883e+000	 -1.1348650e+000	 -1.8339449e+000	 -1.1223061e+000	 -1.0903063e+000	 -1.0704035e+000	 -1.0570929e+000	  1.8957386e-001	  4.5563133e-001	 -6.1055957e-001	  9.7015690e-002	  1.2430088e-001	 -1.8361181e+000	  1.4738627e-001	 -7.7021890e-001	 -1.2842884e-001	 -1.2093911e-001	 -1.1078466e-001	 -2.0939884e+000	  1.9846027e+000	  1.3823342e+000	 -1.0954288e+000	 -1.1076890e+000	 -1.5763727e+000	  5.4680689e-001	 -6.1496784e-002	 -5.1142160e-002	  4.4892380e-001	  4.5279581e-001	  4.4920782e-001	  1.7197870e+000	  2.1963100e+000	  2.2092591e+000	  2.2196335e+000	  1.3336136e+000	  7.5379426e-002	  2.8553611e+000	  2.8246292e+000	 -1.8344830e+000	  1.7005713e-001	 -2.7787977e+000	 -2.3659879e+000	 -1.7802434e+000	 -1.7562980e+000	 -1.7203290e+000	 -1.2286064e+000	 -1.2353223e+000	 -1.1425136e+000	 -1.2520118e+000	  4.9308501e-001	 -1.4160429e+000	  2.8327094e-001	  3.9593804e-001	  5.3019450e+000	 -1.1978537e+000	 -2.9701435e+000	 -1.5762025e+000	 -8.0688804e-001	 -7.7376372e-002	
  9.6046438e-002	  1.6147665e-001	  3.1617200e-001	  2.8218865e-001	 -2.2904288e-001	 -2.0763684e-001	 -9.0124137e-002	 -4.0253904e-001	 -4.0967062e-001	 -2.9369350e-001	 -4.9744407e-001	 -9.2335595e-001	  1.1033643e-001	  2.5790193e-001	 -2.4587408e-001	 -6.2572512e-002	 -8.4944119e-001	 -2.1092875e-001	  8.9385685e-003	 -5.6687767e-001	 -4.0083092e-001	 -1.2562924e-001	  9.9198039e-001	  3.0109725e-001	  2.7038535e-001	  2.1035969e-001	 -1.4164582e+000	 -1.0869749e+000	 -1.4442444e+000	 -1.2031605e+000	 -1.0800891e-001	 -1.8764714e-001	 -2.3127606e-001	 -2.2020655e-001	  1.8779720e-001	  7.5152367e-001	  3.5907115e-001	  3.8396088e-001	  4.8973410e-001	 -3.0057221e-001	  8.3454861e-001	  8.9205857e-001	  9.3712484e-001	  7.3612752e-001	  3.6300321e-002	  8.3072839e-002	 -3.9091987e-001	 -2.7487848e-001	 -1.7126273e-001	  3.6276759e-001	 -1.4058920e-001	  1.3526391e-001	  6.8857154e-001	 -1.4067921e-001	 -1.4297424e-001	 -1.4299269e-001	 -1.4191442e-001	 -2.8521426e-001	 -5.3779227e-001	 -4.1743749e-001	  3.7837880e-001	 -4.0887840e-001	 -3.8462628e-001	 -3.6567177e-001	 -3.5077316e-001	  1.8655901e-001	  5.7539024e-001	  4.9109177e-001	  8.1363438e-001	  8.5598025e-001	  3.9805777e-001	  8.9843769e-001	 -3.1013456e-002	 -6.9333833e-002	 -7.8540546e-002	 -9.2106627e-002	 -5.5684455e-001	  1.4298119e+000	 -7.4295664e-001	 -5.8121289e-002	 -4.1368688e-002	  8.7625729e-001	  2.4646359e-001	 -8.8817363e-002	 -9.3307999e-002	  4.1824986e-001	  4.8554486e-001	  5.9525340e-001	 -3.6294874e-001	  9.1622975e-001	  9.1627769e-001	  9.1621744e-001	  6.9714217e-001	 -4.2859722e-001	  2.9381299e-001	  6.4598966e-001	  2.3433162e-002	 -4.1002028e-001	  7.3863043e-001	 -2.8026511e-001	 -5.4941956e-001	 -5.6927790e-001	 -6.1332213e-001	 -5.4957933e-001	 -2.7309579e-001	 -4.0318740e-002	  1.0369469e+000	 -3.5013230e-001	 -2.3537147e-001	  4.6696469e-001	  1.1230761e-001	 -4.4746728e-001	 -3.4247255e-001	  9.4447913e-001	  1.1251681e+000	  6.1700933e-001	 -8.4289187e-002	
 -1.2886718e-002	 -5.1319438e-001	  5.4921786e-001	  4.5845648e-001	 -8.8305275e-001	 -8.5409258e-001	 -1.1577138e+000	 -9.3928003e-001	  4.9760207e-002	 -1.3710737e-001	 -5.3438051e-001	 -4.7806792e-001	 -3.9421270e-001	  2.4355829e-001	 -2.0929383e-001	  2.5346398e-002	 -1.0436714e+000	  1.5031719e+000	  4.0730591e-001	  7.2683928e-001	  2.6140868e-001	  1.5849960e+000	 -9.5517105e-001	  7.1585210e-001	  1.2135491e+000	  1.2911116e+000	  8.0493607e-001	 -5.9325002e-001	  7.2037727e-001	 -7.6488466e-001	  8.3399517e-001	  1.2941593e+000	  9.2357935e-002	  3.7927849e-001	  6.2290270e-001	  9.5046862e-001	 -7.7186610e-002	 -5.8501050e-002	 -3.6058142e-002	 -9.6721713e-001	  4.1598230e-001	  5.1486769e-001	  5.7857931e-001	  9.5180165e-001	  5.3181215e-001	  6.8091386e-001	  5.3993562e-001	 -1.3134463e+000	 -1.1306952e+000	 -9.5393029e-001	 -1.1120730e+000	 -2.6553743e+000	 -2.2777280e+000	 -9.2789615e-002	 -8.6121460e-002	 -8.0103057e-002	 -6.9931522e-002	  3.6028246e+000	  1.0095618e+000	 -1.3911418e-001	 -9.2178016e-001	 -1.1041246e-001	 -3.9069163e-002	  2.9767218e-003	  3.3172401e-002	 -9.2071725e-001	 -8.1084931e-001	 -3.0028508e+000	  1.3357911e-001	  1.3316991e-001	 -8.7099815e-001	  1.2903093e-001	 -3.1305530e+000	  7.3675070e-002	  6.1193613e-002	  4.5628224e-002	  4.2382062e-001	 -4.1271236e-001	  4.6610503e-001	 -1.0097107e+000	 -1.0163903e+000	 -6.6325914e-003	  5.5815622e-001	 -1.4932799e-001	 -1.5997635e-001	  1.0591938e-001	  1.5535862e-001	  2.2153692e-001	  2.7139419e-001	 -5.0418309e-001	 -5.1115568e-001	 -5.1479838e-001	  2.3428164e-001	 -3.5166396e-001	 -1.7452908e-001	  5.0402225e-001	 -7.1013962e-001	 -2.8086092e-001	 -8.0488311e-001	 -7.9739123e-001	 -1.3457873e+000	 -1.3438516e+000	 -1.3392464e+000	 -4.9900444e-002	 -1.6621263e+000	 -1.9414009e-001	 -9.9244697e-001	 -4.0135829e-002	  1.1534045e+000	 -9.7797386e-002	  3.9206308e-001	  2.6506711e+000	 -1.1378968e+000	 -9.1309393e-001	  2.0130351e-001	 -2.3747005e-001	 -1.3053851e-001	
  8.2153514e-002	 -7.6952074e-001	  4.5967606e-001	  3.9732313e-001	 -6.5148013e-001	 -6.3356507e-001	 -1.5083611e+000	 -1.3778263e+000	  4.0924018e-001	  2.6272045e-001	  1.6448697e+000	  2.4041966e+000	 -8.2384755e-001	  2.4457532e-001	 -2.1824533e-001	  1.3190594e+000	 -1.2750336e+000	  1.1232456e+000	  6.7777166e-001	  1.5610492e+000	  1.4416524e+000	  4.3117339e-001	 -3.1240098e-001	  2.5048155e+000	  7.5083723e-001	  7.3791922e-001	  1.0711455e+000	 -6.8729286e-001	  7.3847233e-001	 -8.3623189e-001	  1.0665884e+000	  1.6219448e+000	  6.4398633e-002	  9.7967161e-003	 -1.7790053e+000	  1.0207235e+000	  1.7299976e-001	  1.8068357e-001	  2.0768041e-001	 -1.1063468e+000	 -3.7604169e-001	 -2.6411744e-001	 -1.8589115e-001	  1.0407212e+000	  6.7913211e-001	  9.0319145e-001	 -3.1296646e-002	 -1.0228175e+000	 -8.0092631e-001	 -1.4416678e+000	 -7.6353306e-001	 -2.1710906e+000	 -1.7245028e+000	 -9.5641500e-002	 -9.0375631e-002	 -8.5083328e-002	 -7.5581815e-002	  3.6680015e+000	  1.7514043e+000	 -4.0542929e-001	 -1.4386488e+000	 -3.8484870e-001	 -3.3607759e-001	 -3.0778626e-001	 -2.8907391e-001	 -6.5718759e-001	 -4.2971788e-001	 -2.5942629e+000	 -1.1031056e-001	 -1.0965675e-001	 -1.4306235e+000	 -1.1587662e-001	 -2.3701227e+000	  3.5279697e-002	  2.6791026e-002	  1.5208359e-002	  5.1569050e-001	 -5.6717713e-001	  3.6307965e-003	 -1.0476204e+000	 -1.0578369e+000	 -2.5251950e-001	  4.9387294e-001	  2.1897319e-001	  2.2582519e-001	 -9.9487899e-001	 -9.8613064e-001	 -9.7622606e-001	  6.0364921e-001	  1.6497152e-001	  1.6731851e-001	  1.6961270e-001	  1.0403661e-002	 -4.1372473e-001	 -4.2839894e-001	 -5.9779921e-001	 -1.3183484e+000	 -3.3197760e-001	 -9.7708357e-001	 -7.7492505e-001	 -7.8788291e-001	 -7.8365744e-001	 -7.7728381e-001	 -1.4848279e-001	 -1.1963374e+000	  3.0699621e-002	 -8.0352927e-001	 -5.2590598e-002	  1.4305810e+000	 -1.0433184e-001	  3.9274883e-001	  2.0877814e+000	 -1.1642107e+000	 -1.2456186e+000	  9.9275871e-002	 -5.8337958e-001	  2.1633351e-001	
  5.4266824e-003	 -2.8773917e-001	  4.4603725e-001	  3.9019090e-001	 -6.3357503e-001	 -6.1989875e-001	 -1.2976542e+000	 -1.2656894e+000	  1.0760114e-001	  4.4539851e-002	 -2.8321270e-001	 -4.2450871e-001	 -7.6574998e-001	  2.4727571e-001	 -2.1888451e-001	  2.3315197e+000	 -1.2097151e+000	  1.4290964e+000	  8.6704017e-001	  1.1955369e+000	  1.1667138e+000	  4.3117339e-001	 -3.1240098e-001	  2.4621773e+000	  1.0492034e+000	  8.4998837e-001	  9.5146308e-001	 -8.9720992e-001	  8.6513776e-001	 -5.1856687e-001	  1.9789578e+000	  1.0170778e+000	  1.7890166e-001	  1.1806589e-001	 -1.6573014e+000	  1.3473053e+000	  3.0376360e-001	  3.1314390e-001	  3.4394949e-001	 -1.0802402e+000	 -3.6918178e-001	 -2.6326923e-001	 -1.9448275e-001	  1.3497683e+000	  8.8833895e-001	  1.0675202e+000	 -4.8130704e-002	 -1.0169253e+000	 -8.0381911e-001	 -1.4037573e+000	 -7.6675182e-001	 -2.1448210e+000	 -2.0670135e+000	 -1.1301511e-001	 -1.0963799e-001	 -1.0552471e-001	 -9.7788094e-002	  3.3921902e+000	  1.5309491e+000	 -5.0076103e-001	 -1.3977703e+000	 -4.8239091e-001	 -4.3885692e-001	 -4.1444008e-001	 -3.9859331e-001	 -6.6561596e-001	 -4.0490339e-001	 -2.6024431e+000	 -1.1810501e-001	 -1.1781999e-001	 -1.3853302e+000	 -1.2155993e-001	 -2.5494210e+000	 -9.8897850e-003	 -1.6734416e-002	 -2.5867668e-002	 -3.6206777e-001	 -6.3731743e-001	  3.7522634e-001	 -1.0426355e+000	 -1.0521987e+000	 -1.6377079e-001	  7.0300787e-001	  3.4360442e-001	  3.5888430e-001	 -1.2847804e+000	 -1.2759315e+000	 -1.2665340e+000	  6.4403762e-001	 -1.5404392e-001	 -1.4784108e-001	 -1.4300676e-001	  2.2211236e-001	 -4.9556779e-002	 -2.7703062e-001	 -1.1481721e+000	 -1.1159516e+000	  4.8130273e-002	 -9.6600039e-001	 -5.3177213e-001	 -6.1021132e-001	 -6.1012482e-001	 -6.0886163e-001	 -1.2469428e-002	 -9.7962905e-001	  7.1217450e-002	 -7.4293455e-001	  3.8362087e-001	  1.8904871e+000	 -2.6220332e-001	  3.8936070e-001	  6.5576330e-001	 -1.1652321e+000	 -1.4434699e+000	 -1.3825696e-001	 -5.7624610e-001	  3.3027629e-001	
  1.7119453e-001	  6.4147779e-002	  3.7191325e-001	  3.0969866e-001	 -3.1265889e-001	 -2.6462200e-001	  1.9558504e-001	  5.1686167e-001	 -8.0288349e-002	 -4.9127363e-001	 -3.3492372e-001	 -3.1719553e-001	 -9.9169196e-003	  2.5863840e-001	 -2.4312259e-001	 -8.6713166e-001	 -3.9760108e-001	 -4.2749723e-001	  3.4692121e-001	  3.7709532e-001	  1.9229363e-002	  8.7633814e-001	  4.7649017e-001	 -4.1661369e-001	  5.6118694e-001	  3.8521934e-001	  9.7047804e-001	 -1.2481912e+000	  9.4656554e-001	 -1.2728089e+000	  5.5979886e-001	  3.1451254e-002	 -2.7669908e-001	 -8.0895395e-002	  3.8900374e-001	 -3.2476848e-001	  1.2526227e-001	  1.3308904e-001	  4.5253217e-002	 -1.4294403e-001	  4.8928005e-001	  4.9095280e-001	  4.8157120e-001	 -2.0879014e-001	  8.8365055e-001	  4.4622616e-001	  1.4031030e+000	 -4.4977800e-001	 -8.2479472e-001	 -1.3522458e-001	 -9.2495060e-001	 -4.1874148e-002	  7.8463845e-001	 -1.2135036e-001	 -1.3285316e-001	 -1.3864389e-001	 -1.4682661e-001	  8.6656944e-001	  8.2829886e-001	  8.2877981e-001	 -1.6405454e-001	  8.2689164e-001	  8.2237786e-001	  8.1755504e-001	  8.1698402e-001	 -1.2686758e+000	 -1.6266193e+000	 -7.9720468e-001	 -1.6097353e+000	 -1.6459242e+000	 -2.1188220e-001	 -1.6654879e+000	  1.5174998e+000	  3.0864418e-002	  2.3038977e-002	  1.1138270e-002	  2.4926888e-001	 -3.9010213e-002	  2.3350761e-001	  2.3798732e-002	  1.5649775e-002	  6.0173611e-001	 -2.0109582e-001	 -2.4507196e-001	 -2.4103563e-001	  5.2337335e-001	  5.0383819e-001	  4.6882761e-001	 -4.5935173e-001	 -9.5254494e-001	 -9.5544035e-001	 -9.5620825e-001	  5.6390069e-002	 -6.8786564e-001	 -4.5242698e-001	  4.5271951e-001	  1.0621482e+000	 -7.0830538e-001	  5.4089933e-001	 -1.7805613e-001	 -6.5459048e-001	 -6.5887484e-001	 -6.6442030e-001	 -2.2742714e-001	 -5.4762882e-001	 -2.0400806e-001	  4.4294591e-001	 -7.9001740e-001	  9.1412352e-001	  3.1894209e-001	 -8.0812053e-001	 -4.6899386e-001	 -1.7656054e-001	  8.2689363e-001	  6.8032684e-001	  4.1268009e-001	 -2.5076195e-001	
  3.1949538e-002	 -3.5515470e-001	  4.4900221e-001	  3.8458701e-001	 -6.2370447e-001	 -6.2072126e-001	 -1.4041569e+000	 -1.3184726e+000	  2.2192060e-001	 -1.4753873e-003	  3.1518766e+000	  9.3979044e-001	 -9.1313786e-001	  2.4650417e-001	 -2.1920599e-001	  3.1269683e+000	 -1.1766786e+000	  1.2106650e+000	  9.4413154e-001	  1.3298487e+000	  1.1890787e+000	  4.3117339e-001	 -3.1240098e-001	  2.5547244e+000	  8.6939377e-001	  8.6522235e-001	  1.0017968e+000	 -9.1736195e-001	  8.2894764e-001	 -5.5084300e-001	  6.1512360e-001	  8.9652572e-001	  9.3630127e-002	  1.7045760e-001	 -1.8705560e+000	  1.2332435e+000	  1.4324757e-001	  1.4520104e-001	  1.4403143e-001	 -1.1107251e+000	 -3.0143846e-001	 -1.9584546e-001	 -1.2266435e-001	  1.2397229e+000	  7.9571700e-001	  9.8543469e-001	 -1.0626994e-001	 -9.5794634e-001	 -7.6269327e-001	 -1.4118419e+000	 -7.2757395e-001	 -2.0276544e+000	 -1.8965824e+000	 -1.0465281e-001	 -1.0068785e-001	 -9.6231038e-002	 -8.8030417e-002	  3.3676151e+000	  1.4885578e+000	 -3.0263691e-001	 -1.4081390e+000	 -2.8445968e-001	 -2.4155773e-001	 -2.1824025e-001	 -2.0318301e-001	 -6.4853339e-001	 -3.7466811e-001	 -2.5885930e+000	 -2.7374550e-001	 -2.7251164e-001	 -1.3985194e+000	 -2.7066316e-001	 -2.3923022e+000	  2.7083834e-002	  1.8155359e-002	  6.3836939e-003	 -2.7785628e-002	 -5.2848042e-001	  4.0372771e-001	 -1.0424248e+000	 -1.0520613e+000	 -2.6359667e-001	  7.9675802e-001	  3.3284226e-001	  3.4910350e-001	 -1.2809036e+000	 -1.2741363e+000	 -1.2682917e+000	  6.3855482e-001	 -3.9893648e-001	 -3.9603319e-001	 -3.9355612e-001	  1.9171975e-001	  7.4958506e-002	 -3.0827962e-001	 -1.1516951e+000	 -1.1626160e+000	  1.7547083e-001	 -1.0371115e+000	 -3.6410415e-001	 -5.9612262e-001	 -5.9357134e-001	 -5.8819174e-001	  1.8459791e-001	 -1.0230253e+000	  5.8017234e-002	 -9.3409245e-001	  5.2022318e-001	  1.5359531e+000	 -1.9781831e-001	  3.9245206e-001	  1.1792569e+000	 -1.1623829e+000	 -1.4492772e+000	 -1.1407779e-001	 -5.4314164e-001	  3.1772006e-001	
 -4.4145797e-002	  9.8997555e-002	  4.1164371e-001	  3.7490757e-001	 -6.4575799e-001	 -7.8176445e-001	 -3.2574768e-001	 -6.0339111e-001	  3.5330470e-001	  6.8222500e-001	  6.4758569e-001	  1.2070022e+000	 -3.0185001e-001	  2.6070753e-001	 -2.4391282e-001	 -3.3481968e-001	  8.2387386e-001	  5.4235121e-001	 -7.1059413e-001	  7.2363396e-001	  1.2606698e+000	 -7.9406977e-001	  3.7753991e-001	 -6.5616257e-001	  9.0107117e-002	  9.0938488e-002	  8.3737334e-001	 -1.5830188e-001	  9.6918436e-001	 -2.3827421e-001	 -1.6930104e-001	 -1.2308547e-001	 -3.3074988e-001	 -4.5129045e-001	  6.7115444e-001	 -1.5269421e+000	 -9.2902928e-001	 -8.5699250e-001	 -5.7357802e-001	 -1.0554402e+000	 -2.5336730e-001	 -2.6497941e-001	 -2.8039326e-001	 -1.4532225e+000	 -1.3090622e+000	 -1.3885763e+000	 -1.1980409e+000	 -3.6538165e-001	 -2.3348357e-002	 -4.7125079e-001	  6.2727139e-002	 -5.8598675e-001	  8.9297275e-001	 -9.7181456e-002	 -1.3025191e-001	 -1.5588495e-001	 -1.9418108e-001	  4.5737673e-001	 -3.9619419e-001	 -5.2284277e-001	 -4.6595539e-001	 -5.2605682e-001	 -5.4601227e-001	 -5.6140703e-001	 -5.7321427e-001	  7.5265028e-002	  5.3745630e-001	 -6.3949499e-002	  7.9245042e-001	  8.2701863e-001	 -4.6642084e-001	  8.5603364e-001	 -1.7462648e-001	  4.0537894e-002	  3.5708537e-002	  3.4419418e-002	 -8.0498061e-002	  3.9789670e-001	 -1.5671386e+000	 -8.5565392e-001	 -8.4282972e-001	 -7.7537946e-001	 -2.2181425e-001	 -5.2161716e-003	  3.2196235e-004	 -3.3507949e-001	 -3.5958549e-001	 -3.8099977e-001	 -3.3109822e-001	  7.0301248e-001	  7.1067775e-001	  7.1477603e-001	  1.6933807e-001	 -3.7433026e-001	 -3.1372040e-001	 -4.5587785e-001	  1.8563602e-001	 -3.6713812e-001	  4.2576474e-001	 -7.3054029e-002	  5.9695516e-001	  6.1932378e-001	  5.9806096e-001	 -7.0769240e-002	 -9.6975695e-001	 -6.6607803e-001	  1.5074951e-001	 -3.9156484e-001	 -3.0636531e-001	 -2.1605313e-001	  2.8798518e-001	  2.2613995e-001	 -4.7177465e-001	  5.0467954e-001	  8.8610002e-003	  2.7844686e-001	 -2.1864579e-002	
  6.3840114e-002	  1.3694181e-001	  4.4722323e-001	  3.9834202e-001	 -4.6694251e-001	 -4.7023889e-001	  1.4575167e+000	  1.8871837e+000	 -3.8638496e-001	 -6.2776361e-002	  1.1570090e-001	  2.6377583e-001	 -7.9108511e-001	  2.6694999e-001	 -2.4717504e-001	 -1.2391805e+000	  5.7561841e-001	  5.5945089e-001	 -2.8958784e-001	  2.0271704e-001	  5.3298423e-001	 -1.0631101e+000	 -7.2073827e-002	 -8.4847059e-001	 -4.2669496e-001	 -5.1563907e-001	  1.0174562e+000	 -2.8257278e-001	  1.1241233e+000	 -3.8606489e-001	 -1.4187266e+000	 -5.6108663e-001	 -5.1179979e-002	 -7.1843876e-002	 -2.6018953e-001	 -1.0318444e-002	 -7.6032845e-001	 -7.6716577e-001	 -8.0071999e-001	  4.9288892e-001	  1.8865952e-001	  1.2579647e-001	  9.4639985e-002	  6.5108638e-002	  3.5511155e-001	  1.9229228e-001	  9.3086443e-001	  1.7590815e+000	  1.7470410e+000	  1.4998455e+000	  1.7378545e+000	  1.3696592e+000	 -1.3201810e+000	 -1.4862959e-001	 -1.5325580e-001	 -1.5660681e-001	 -1.6097837e-001	 -1.1306011e+000	 -3.1545629e-001	  9.0858984e-001	  1.4636998e+000	  9.2345876e-001	  9.7925036e-001	  1.0072044e+000	  1.0337937e+000	  1.5184767e+000	  8.7021085e-001	  1.1519506e+000	  7.5095372e-001	  6.9286016e-001	  1.3407786e+000	  6.4083635e-001	 -5.7863466e-001	  9.4487093e-002	  9.6820040e-002	  1.0765446e-001	  7.3023799e-001	 -1.4190482e+000	  4.5095444e-001	  1.3035680e+000	  1.2799794e+000	  1.3351769e-001	  3.9356146e-001	 -2.8818816e-001	 -3.2765084e-001	 -3.8773246e-003	  7.1050040e-003	  4.3937141e-002	 -5.1174424e-001	 -1.1455121e+000	 -1.1428122e+000	 -1.1410594e+000	 -1.8852424e-001	  1.4277491e+000	 -6.5439626e-001	 -1.3803506e-001	  1.0259755e+000	  1.3758152e+000	  1.4399452e-001	  1.0711820e+000	  2.4556302e+000	  2.5371577e+000	  2.5645187e+000	  1.3716423e+000	  1.3400373e+000	  9.4683382e-001	 -1.6802376e+000	  1.1880233e+000	 -5.4580299e-001	 -1.2179455e+000	  3.2780601e-001	 -5.1903760e-001	  1.1395118e+000	 -3.4511962e-001	 -1.3629455e+000	  3.0352082e-001	 -2.7041746e-001	
 -8.1719842e-002	 -1.1997397e-001	  6.6781626e-001	  5.8428929e-001	 -1.1048886e+000	 -1.1025011e+000	 -1.7488379e+000	 -1.4725620e+000	 -1.0392892e+000	 -9.8988774e-001	  1.4084764e+000	  1.1694134e+000	 -3.8847951e-001	  2.6463537e-001	 -2.2568264e-001	  1.0348875e+000	 -7.7971324e-001	  3.7308329e-001	 -7.4827086e-001	  1.2365908e+000	  1.0397732e+000	  1.5784087e+000	  1.6213312e+000	  5.8652769e-001	  8.3096833e-001	  7.6315465e-001	  6.0360124e-001	 -5.0424519e-001	  9.6466060e-001	 -7.2581356e-001	  8.8082397e-001	  5.5755309e-001	  3.1362128e-002	 -1.4174092e-001	  5.7713066e-001	 -1.1700114e+000	 -7.2247814e-001	 -6.5463100e-001	 -3.6784790e-001	 -1.2347002e+000	 -1.7491876e+000	 -1.6236360e+000	 -1.5285988e+000	 -1.0485943e+000	 -1.6678811e+000	 -1.5083653e+000	 -1.6363998e+000	 -3.8469977e-001	 -3.5361405e-001	 -1.6827057e+000	 -3.3613086e-001	 -1.3276152e+000	 -6.0841922e-001	  2.6021944e-001	  2.8641565e-001	  3.0197967e-001	  3.2256883e-001	 -4.3153286e-002	 -6.8291012e-001	 -1.8617324e+000	 -1.6826943e+000	 -1.8653549e+000	 -1.8758418e+000	 -1.8820944e+000	 -1.8862263e+000	  3.8378524e-001	  7.5362209e-001	  3.3941080e-001	  4.2197372e-001	  4.6960661e-001	 -1.6783220e+000	  5.1358016e-001	  1.6874296e-001	 -1.3624957e-001	 -1.3425725e-001	 -1.4606704e-001	 -9.0486322e-001	  1.0276162e+000	  1.3809291e+000	 -1.0860745e+000	 -1.0984162e+000	 -2.0194814e+000	 -1.5374196e+000	  2.0146748e-001	  2.2301584e-001	 -1.4352138e+000	 -1.4185876e+000	 -1.3924583e+000	  2.2505314e+000	  4.0284013e-001	  4.1089179e-001	  4.1618580e-001	 -1.1648181e+000	 -1.6359384e+000	  7.4216791e-001	 -1.1371096e+000	 -1.7800230e+000	 -1.6162860e+000	 -2.2134840e+000	 -2.5076188e+000	 -5.3882548e-001	 -5.4736377e-001	 -5.6100924e-001	 -2.3507724e+000	  8.3873096e-002	  2.8026734e-001	  8.1130931e-001	 -1.5595509e+000	  4.2392276e+000	  1.6205981e+000	  3.1075409e-001	  1.6059235e+000	 -1.1831201e+000	 -1.5034145e+000	  6.0743870e-002	 -2.1651532e+000	  1.7650218e-001	
